,Health_Board,2020-03-01,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,Increase,pIncrease
0,Ayrshire and Arran,0,1,1,1,1,1,1,1,3,4,4,6,6,7,6,9,12,16,4,33.33333333
1,Fife,0,0,0,2,2,2,2,2,2,3,4,6,7,7,7,8,9,12,3,33.33333333
2,Forth Valley,0,0,1,2,2,2,2,2,2,6,6,6,10,10,12,15,17,23,6,35.29411765
3,Grampian,0,1,2,3,4,4,4,6,6,7,11,9,12,12,26,24,18,19,1,5.555555556
4,Greater Glasgow and Clyde,0,0,1,1,2,3,3,3,5,10,21,31,39,44,49,57,71,91,20,28.16901408
5,Lanarkshire,0,0,0,0,2,2,3,3,4,7,7,10,16,20,21,25,33,41,8,24.24242424
6,Lothian,0,0,0,1,2,3,5,7,8,11,20,25,28,29,30,33,35,40,5,14.28571429
7,Shetland,0,0,0,0,0,0,2,2,2,6,6,11,11,15,11,16,24,24,0,0
8,Tayside,1,0,0,1,1,1,1,1,2,4,3,11,15,17,20,24,27,31,4,14.81481481
9,Borders,0,0,0,0,0,0,0,0,2,2,3,5,7,7,7,7,8,9,1,12.5
10,Highland,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,5,6,6,0,0
11,Dumfries and Galloway,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,6,10,4,66.66666667
Total,Total,1,2,5,11,16,18,23,27,36,60,85,121,153,171,195,227,266,322,56,21.05
